PVS_id,count1,count2,count3,count4,count5,MOS,Exp,psi_hat_gsd,rho_hat,psi_hat_normal,sigma_hat,T_gsd,T_normal,p-value_gsd,p-value_normal
10044.0,0,4,6,4,1,3.1333333333333333,19.0,3.13,0.785,3.14,0.84,0.8116202286222327,0.6081709694434606,0.5619,0.6144
200713.0,1,2,3,6,4,3.625,20.0,3.62,0.6725,3.71,1.32,0.26205731796552595,0.4151515343944397,0.831,0.713
210157.0,0,6,16,2,0,2.833333333333333,21.0,2.79,0.9425,2.83,0.48,1.0464732305978224,0.07683729636898624,0.3571,0.5016
2011.0,1,10,12,1,0,2.5416666666666665,2.0,2.55,0.9475,2.54,0.58,0.15682986570227786,0.051445639921578495,0.812,0.7989
7163.0,0,4,11,10,2,3.3703703703703702,7.0,3.38,0.8525,3.37,0.78,0.7128789727050828,0.3082874884444005,0.5459,0.7369
9010.0,0,4,13,47,23,4.022988505747127,9.0,4.02,0.8075,4.05,0.78,0.4282623981695155,2.2436488559689045,0.6588,0.0667
200160.0,0,2,5,8,1,3.5,20.0,3.57,0.88,3.5,0.74,0.6644302161189557,0.6051040114871628,0.5046,0.4418
201032.0,2,10,4,0,0,2.125,20.0,2.19,0.9125,2.12,0.53,0.6220734956160152,0.08932902259337999,0.3195,0.408
1036.0,24,0,0,0,0,1.0,1.0,1.01,0.0025,1.0,0.01,0.06035099333006631,0.0,1.0,1.0
7044.0,0,7,13,5,2,3.0740740740740735,7.0,3.04,0.8,3.08,0.82,1.6757166382074675,1.4959988686101675,0.2403,0.2567
7758.0,0,2,1,10,11,4.25,8.0,4.25,0.75,4.44,1.09,1.9995352254260268,2.4032866263757913,0.1023,0.0589
200041.0,10,5,1,0,0,1.4375,20.0,1.44,0.89,1.25,0.8,0.0817415803642351,0.044943143979156566,0.649,0.483
200913.0,6,4,5,1,0,2.0625,20.0,2.06,0.705,1.94,1.12,0.915775159904466,0.663834593551911,0.375,0.4756
5083.0,0,10,9,2,3,2.9166666666666665,5.0,2.88,0.785,2.93,0.98,4.873399821432327,4.9456141601761265,0.0057,0.0103
7567.0,2,8,14,3,0,2.6666666666666665,7.0,2.7,0.8825,2.66,0.72,0.5616014038326842,0.4720448811550727,0.6889,0.5642
10040.0,1,0,9,12,6,3.7857142857142856,10.0,3.76,0.82,3.82,0.93,2.887540168013639,3.0131286037994203,0.0359,0.0397
200664.0,0,3,2,8,3,3.6875,20.0,3.69,0.775,3.72,1.01,1.8782392203839573,2.157660596405286,0.1481,0.1109
210108.0,1,11,10,2,0,2.5416666666666665,21.0,2.51,0.9175,2.54,0.65,0.4611947045437138,0.1862765371627102,0.6646,0.6877
3143.0,0,0,8,10,6,3.9166666666666665,3.0,3.9,0.78,3.94,0.74,2.002443659151714,1.1269996592732332,0.1056,0.1715
7339.0,0,1,5,13,8,4.037037037037037,7.0,4.04,0.7875,4.08,0.82,0.08537017780569024,0.14800800646629075,0.94,0.7472
10017.0,0,0,0,12,22,4.647058823529412,12.0,4.65,1.0,4.53,0.08,0.0006455824075921324,5.879376851113116e-05,1.0,1.0
200436.0,0,0,4,8,4,4.0,20.0,3.96,0.7975,4.02,0.68,0.8848295273769138,0.2868573053732953,0.2546,0.3835
201308.0,0,4,3,7,2,3.4375,20.0,3.44,0.79,3.46,0.99,1.6693768698212048,1.8865637721153392,0.2004,0.1684
5111.0,0,15,5,3,1,2.583333333333333,5.0,2.38,0.9,2.59,0.82,5.0365477426072,6.172698685436366,0.004,0.0016
7595.0,2,12,12,1,0,2.4444444444444446,7.0,2.48,0.9275,2.44,0.62,0.2986806895993634,0.08949010372088168,0.7627,0.7885
10042.0,2,5,8,0,0,2.4,18.0,2.55,0.9175,2.39,0.66,1.7512228683918762,1.5727844294454312,0.1378,0.1045
200692.0,1,4,2,7,2,3.3125,20.0,3.31,0.7,3.33,1.21,1.7033953351121889,2.0464559817978683,0.2198,0.1741
210136.0,0,1,3,16,4,3.9583333333333335,21.0,3.98,0.8625,3.96,0.63,0.13499886414170942,1.4971314774534092,0.8707,0.0507
4011.0,1,1,4,11,7,3.9166666666666665,4.0,3.91,0.7125,4.0,1.11,1.1430307991278679,1.4642144475060317,0.3128,0.2246
7351.0,0,3,6,14,4,3.703703703703704,7.0,3.74,0.845,3.72,0.83,0.7696870368829971,1.1971920010278592,0.4449,0.2168
10018.0,7,7,9,2,0,2.24,14.0,2.24,0.775,2.18,1.02,1.2116993322825351,0.9004119129283128,0.2876,0.3915
200448.0,0,2,5,8,1,3.5,20.0,3.57,0.88,3.5,0.74,0.6644302161189557,0.6051040114871628,0.5011,0.4479
201320.0,1,1,3,9,2,3.625,20.0,3.72,0.8575,3.64,1.01,1.6507391733394552,2.3091615755794006,0.1324,0.1103
5015.0,0,4,9,10,1,3.333333333333333,5.0,3.39,0.855,3.33,0.75,1.3193345177565785,0.7039736521111186,0.2595,0.4631
7499.0,2,7,14,3,1,2.7777777777777777,7.0,2.79,0.8575,2.78,0.84,0.13284810962881904,0.8415568774521618,0.934,0.4914
10033.0,0,9,12,11,2,3.1764705882352944,12.0,3.17,0.7775,3.18,0.85,1.9747169252707808,1.6252262366103574,0.1777,0.2332
200596.0,8,4,4,0,0,1.75,20.0,1.75,0.765,1.56,1.05,1.4265502215690538,1.137299569407102,0.1599,0.2037
210040.0,0,1,8,12,3,3.7083333333333335,21.0,3.67,0.89,3.71,0.69,0.25143492950374124,0.021432773953873312,0.7824,0.9611
1125.0,4,18,2,0,0,1.9166666666666667,1.0,1.93,0.9175,1.91,0.43,0.3934803869911305,0.0042687200902171785,0.4338,0.4706
7133.0,0,2,1,14,10,4.185185185185185,7.0,4.2,0.86,4.27,0.91,2.2126906136447824,3.476251998327545,0.0417,0.0132
7803.0,0,9,13,2,2,2.8846153846153846,7.0,2.76,0.8825,2.89,0.81,2.9287942050475286,3.7199480176131976,0.0411,0.0188
200130.0,0,1,8,6,1,3.4375,20.0,3.41,0.92,3.44,0.64,0.17724500832639695,0.10278780042955704,0.8263,0.73
201002.0,1,5,9,1,0,2.625,20.0,2.67,0.92,2.62,0.64,0.2513935796253409,0.35709184386244497,0.8142,0.5455
4078.0,0,2,5,11,6,3.875,4.0,3.88,0.7925,3.92,0.91,0.2859271228353075,0.443280362793765,0.7253,0.5285
7418.0,0,2,6,12,7,3.888888888888889,7.0,3.89,0.785,3.93,0.91,0.21166144907991927,0.2961899836021009,0.8371,0.6837
10025.0,3,2,4,0,0,2.1111111111111107,11.0,2.12,0.775,2.05,0.94,1.7838370630130815,1.5608823254862445,0.1177,0.1439
200515.0,0,2,5,7,2,3.5625,20.0,3.58,0.84,3.57,0.84,0.31465866749925714,0.2795153498667428,0.7663,0.7083
201387.0,0,0,1,7,8,4.4375,20.0,4.44,0.9125,4.5,0.64,0.10872102663141672,0.016922355758620132,0.5317,0.4667
3051.0,15,9,0,0,0,1.375,3.0,1.38,1.0,1.43,0.22,0.0012755347087774205,1.5364697106136187e-05,1.0,1.0
7274.0,0,0,9,16,2,3.7407407407407414,7.0,3.68,0.95,3.74,0.5,0.8842863529151271,0.23854104667613285,0.3269,0.3968
10008.0,0,2,6,14,6,3.8571428571428568,10.0,3.87,0.815,3.88,0.83,0.2348164242490721,0.5189704842020191,0.7758,0.4545
200344.0,0,1,2,8,5,4.0625,20.0,4.07,0.805,4.12,0.88,0.28514689573077234,0.6285980492605947,0.6719,0.315
201216.0,0,2,5,7,2,3.5625,20.0,3.58,0.84,3.57,0.84,0.31465866749925714,0.2795153498667428,0.7614,0.7111
1102.0,0,5,11,6,2,3.208333333333333,1.0,3.19,0.82,3.21,0.83,0.9945377525055809,0.7624692953816524,0.4596,0.506
7110.0,0,0,6,12,9,4.111111111111111,7.0,4.11,0.7875,4.15,0.75,1.148990856212294,0.5628184775468057,0.2201,0.3158
7791.0,0,4,10,10,0,3.25,8.0,3.35,0.88,3.25,0.66,2.861080097768503,1.5139203459321666,0.0483,0.1582
200107.0,1,7,3,4,1,2.8125,20.0,2.81,0.74,2.81,1.07,1.4285862135205267,1.6903732122920276,0.3078,0.2186
200979.0,1,0,3,10,2,3.75,20.0,3.82,0.885,3.76,0.9,2.4769850667300477,4.141342156660336,0.0457,0.0103
4013.0,0,3,9,7,5,3.583333333333333,4.0,3.58,0.8025,3.62,0.98,0.8767271496482361,0.6955988579648338,0.4397,0.5152
7353.0,1,0,4,12,10,4.111111111111111,7.0,4.11,0.7325,4.23,1.07,2.519367512725233,2.8581784665556365,0.0578,0.042
10018.0,10,10,4,0,0,1.75,16.0,1.75,0.8175,1.68,0.78,0.6156317494948245,0.3324160307194371,0.3831,0.3749
200450.0,0,0,8,6,2,3.625,20.0,3.5,0.92,3.63,0.64,1.5594014788074255,1.256202430162071,0.1681,0.1399
201322.0,3,8,4,1,0,2.1875,20.0,2.19,0.835,2.17,0.79,0.10149045915567098,0.15438552619779533,0.973,0.7521
157.0,20,4,0,0,0,1.1666666666666667,3.0,1.17,1.0,1.23,0.28,0.0009499187660557268,0.00012163426936621924,1.0,1.0
6088.0,0,1,6,14,3,3.7916666666666665,6.0,3.78,0.89,3.79,0.66,0.11050675152717586,0.33049030322209644,0.9289,0.5045
7708.0,13,7,3,0,1,1.7083333333333333,8.0,1.72,0.66,1.29,1.46,1.7137796852928615,1.8060167929478983,0.2059,0.2072
10054.0,8,5,2,0,0,1.6,19.0,1.6,0.85,1.44,0.88,0.2958177644998201,0.21306005041854026,0.446,0.4366
200813.0,0,11,3,0,2,2.5625,20.0,2.32,0.9275,2.57,0.98,7.147677043745983,9.268463017762047,0.0002,0.0003
4114.0,10,10,3,1,0,1.7916666666666667,4.0,1.79,0.79,1.68,0.94,0.19321738380706452,0.302821557576039,0.8087,0.5773
7454.0,4,14,7,2,0,2.2592592592592595,7.0,2.25,0.8575,2.25,0.77,0.24211722665688745,0.4583451950971461,0.8176,0.4796
10028.0,0,0,0,10,4,4.285714285714286,17.0,4.29,1.0,4.41,0.16,0.0006262732806286628,4.724095747160248e-05,1.0,1.0
200551.0,0,1,7,8,0,3.4375,20.0,3.5,0.96,3.43,0.53,0.8620487622322848,0.6323565002246041,0.3021,0.2441
201423.0,0,0,2,4,10,4.5,20.0,4.5,0.8225,4.81,1.03,0.4587876622253229,0.3282960643897537,0.3573,0.4205
146.0,0,2,6,12,4,3.75,1.0,3.76,0.84,3.76,0.81,0.2599174259086887,0.4473870635677204,0.7666,0.4949
6020.0,0,7,11,5,1,3.0,6.0,2.96,0.795,3.0,0.77,1.5982415448139988,0.9321724895573282,0.2607,0.4674
7648.0,0,2,11,11,2,3.5,7.0,3.49,0.9,3.5,0.69,0.2835131088712737,0.056010204042511016,0.8392,0.9094
10048.0,7,2,0,0,0,1.2222222222222223,11.0,1.22,1.0,1.37,0.17,0.00012918883015743815,1.6774432451050118e-10,1.0,1.0
200745.0,0,0,4,9,3,3.9375,20.0,3.87,0.8575,3.94,0.6,0.8221115599248869,0.1747793650690706,0.2813,0.40700000000000003
1033.0,0,6,11,7,0,3.0416666666666665,1.0,3.08,0.805,3.04,0.67,2.8525300640407663,1.0960764902529718,0.0549,0.2665
7041.0,0,1,7,15,4,3.814814814814815,7.0,3.79,0.875,3.82,0.68,0.17903311437260225,0.15850350075918446,0.8127,0.6977
7757.0,0,6,11,10,0,3.1481481481481484,7.0,3.2,0.82,3.15,0.69,3.5690832857532233,1.8628933646012733,0.0249,0.1232
200038.0,6,8,2,0,0,1.75,20.0,1.75,0.8625,1.72,0.66,0.3071792770387212,0.06545203695077265,0.4846,0.4507
200910.0,0,4,3,6,3,3.5,20.0,3.5,0.75,3.54,1.1,1.4275007128390207,1.600339767273366,0.2765,0.223
156.0,0,0,2,6,16,4.583333333333333,4.0,4.58,0.86,4.9,0.96,0.3184559942207682,0.2107769682622056,0.3999,0.4863
6083.0,0,0,4,13,7,4.125,6.0,4.12,0.8375,4.14,0.64,0.7480253731304709,0.14248926531878042,0.3125,0.4548
7706.0,1,6,12,7,1,3.037037037037037,7.0,3.05,0.79,3.04,0.84,0.2308861991352608,0.016170736289840004,0.8013,0.9891
10054.0,1,17,6,1,0,2.28,14.0,2.25,0.95,2.29,0.54,0.3103962328636489,1.273694879790206,0.6358,0.0905
200808.0,3,2,7,4,0,2.75,20.0,2.75,0.765,2.72,1.05,2.4521990009653187,2.270220988006084,0.1039,0.1278
1100.0,23,1,0,0,0,1.0416666666666667,1.0,1.04,1.0,1.05,0.26,0.0008567368538173886,2.204575452214317e-06,1.0,1.0
7108.0,2,6,15,3,0,2.730769230769231,7.0,2.79,0.8825,2.73,0.71,0.7773708621221869,1.1505775762820691,0.5825,0.262
7790.0,0,0,12,12,0,3.5,8.0,3.5,1.0,3.5,0.01,0.0,0.0,1.0,1.0
200105.0,0,0,9,7,0,3.4375,20.0,3.44,1.0,3.47,0.19,0.0002030053419584954,4.8375459995877125e-06,1.0,1.0
200977.0,2,7,7,0,0,2.3125,20.0,2.42,0.9175,2.31,0.62,1.265097281078272,0.781274458867155,0.2247,0.2341
1003.0,19,4,1,0,0,1.25,1.0,1.25,0.88,1.0,0.8,0.14454913054284685,0.39730987523501293,0.4525,0.1926
7011.0,4,18,5,0,0,2.0370370370370368,7.0,2.1,0.8925,2.04,0.51,0.9041725469059744,0.05924247096333739,0.2793,0.4598
7742.0,0,1,6,16,4,3.851851851851852,7.0,3.84,0.875,3.86,0.66,0.11696308657728145,0.4004396323269364,0.903,0.4242
200008.0,0,0,1,5,10,4.5625,20.0,4.56,0.89,4.75,0.8,0.08174158036423226,0.04494314397915576,0.6463,0.4714
200880.0,0,2,4,5,5,3.8125,20.0,3.81,0.72,3.91,1.13,0.4421232270942769,0.3863692462933173,0.6956,0.6929
5011.0,9,10,4,1,0,1.875,5.0,1.87,0.78,1.79,0.93,0.08645213757383073,0.12434741145698992,0.9581,0.8323
7495.0,0,1,3,17,5,4.0,7.0,4.0,0.85,4.01,0.64,0.11884098503127155,1.4939514183514049,0.8999,0.0517
10032.0,0,5,4,4,2,3.2,18.0,3.2,0.7525,3.22,1.05,1.4940454417571283,1.5908633624937492,0.2817,0.2458
200592.0,0,0,1,6,9,4.5,20.0,4.5,0.9025,4.61,0.71,0.09481383893451388,0.027494935823664947,0.5754,0.4732
210036.0,14,7,3,0,0,1.5416666666666667,21.0,1.54,0.8425,1.32,0.94,0.5421583563683505,0.3827658044645788,0.3161,0.3884
4070.0,8,8,7,1,0,2.0416666666666665,4.0,2.04,0.7525,1.97,0.97,0.6496115087299327,0.4224740026584268,0.5011,0.5934
7410.0,0,6,12,8,1,3.1481481481481484,7.0,3.17,0.8175,3.15,0.75,1.4655401690618302,0.562867654759705,0.2881,0.6262
10024.0,23,2,0,0,0,1.08,13.0,1.08,1.0,1.12,0.27,-1.7763568394002513e-15,2.448843710906555e-05,1.0,1.0
200507.0,2,5,7,2,0,2.5625,20.0,2.6,0.845,2.55,0.84,0.43556800384426575,0.3042455287703935,0.7296,0.7240000000000001
201379.0,0,1,7,7,1,3.5,20.0,3.49,0.92,3.5,0.65,0.14145399643481274,0.01710286904246921,0.8593,0.8759
2132.0,12,11,1,0,0,1.5416666666666667,2.0,1.54,0.94,1.5,0.58,0.1038996659567035,0.006826204241984761,0.4806,0.4846
7242.0,1,1,8,9,5,3.6666666666666665,8.0,3.67,0.775,3.71,1.03,1.0293220966391765,0.9886101748794764,0.3692,0.3796
10001.0,6,7,1,0,0,1.6428571428571428,17.0,1.64,0.91,1.61,0.6,0.12737153243225996,0.012720424106693705,0.5014,0.4833
200281.0,0,8,8,0,0,2.5,20.0,2.5,1.0,2.5,0.01,0.0,0.0,1.0,1.0
201153.0,0,2,6,7,1,3.4375,20.0,3.48,0.8775,3.44,0.74,0.46131180969621205,0.24765954987698624,0.6705,0.6913
1083.0,2,17,5,0,0,2.125,1.0,2.17,0.9425,2.13,0.45,0.5612954082747725,0.03039205412227365,0.3789,0.4116
7091.0,1,2,19,5,0,3.037037037037037,7.0,3.11,0.92,3.03,0.58,0.9790512212407679,2.6778647994900777,0.4396,0.0233
7782.0,0,1,7,15,4,3.814814814814815,7.0,3.79,0.875,3.82,0.68,0.17903311437260225,0.15850350075918446,0.8137,0.7
200088.0,0,1,1,12,2,3.9375,20.0,4.0,0.8925,3.94,0.62,0.5672615929798149,2.8934108670691465,0.2693,0.0097
200960.0,1,2,8,2,3,3.25,20.0,3.15,0.815,3.28,1.16,2.1015435162706018,1.7796772772963532,0.1123,0.2097
5085.0,1,14,4,4,1,2.583333333333333,5.0,2.59,0.8,2.58,0.93,4.089149918610964,4.5397719977487565,0.017,0.0127
7569.0,0,1,8,17,1,3.6666666666666665,7.0,3.69,0.9525,3.66,0.54,0.22648741607925826,0.7397340826566057,0.7242,0.2467
10040.0,0,0,4,23,7,4.088235294117647,12.0,4.08,0.8875,4.09,0.5,0.7848110182100465,0.025158456092009385,0.2853,0.4894
200666.0,2,3,9,2,0,2.6875,20.0,2.8,0.86,2.68,0.81,1.093015215094731,1.4025984108559224,0.3852,0.2155
210110.0,1,5,15,3,0,2.833333333333333,21.0,2.85,0.8925,2.83,0.63,0.5889505529448026,0.7652857165967322,0.7019,0.295
3041.0,9,13,2,0,0,1.7083333333333333,3.0,1.71,0.9025,1.69,0.58,0.28530634755251405,0.023967224820390945,0.4882,0.4563
7269.0,1,7,15,4,0,2.814814814814815,7.0,2.8,0.8775,2.81,0.66,0.8202455324145721,0.30824943873848804,0.5579999999999999,0.6970000000000001
10007.0,14,10,2,2,0,1.7142857142857142,10.0,1.72,0.7375,1.47,1.16,1.0359966279557882,1.3265048427952044,0.3035,0.2109
200334.0,1,3,5,7,0,3.125,20.0,3.12,0.77,3.12,0.89,2.0201372532275856,2.04273414253879,0.1645,0.1608
201206.0,0,4,4,6,2,3.375,20.0,3.37,0.7925,3.39,0.98,1.063521022171387,1.1930684133035452,0.3834,0.3403
1002.0,9,11,4,0,0,1.7916666666666667,1.0,1.79,0.825,1.75,0.73,0.6590338726033246,0.2561634045742285,0.3487,0.4128
7010.0,0,3,16,6,2,3.2592592592592586,7.0,3.2,0.8875,3.26,0.7,0.8074644842832536,1.3255181479951883,0.5799,0.2234
7741.0,0,2,4,13,5,3.875,8.0,3.91,0.8225,3.9,0.83,0.4923773286269122,1.1700404406699407,0.5506,0.2015
200007.0,1,1,9,4,1,3.1875,20.0,3.19,0.8775,3.19,0.85,0.5969867231526522,1.5718828849143216,0.6701,0.2073
200879.0,1,1,6,6,2,3.4375,20.0,3.44,0.8375,3.45,1.01,0.7634645265843452,0.8671568365903429,0.5007,0.446
1034.0,0,4,10,10,0,3.25,1.0,3.35,0.88,3.25,0.66,2.861080097768503,1.5139203459321666,0.0498,0.1659
7042.0,0,0,5,15,7,4.0740740740740735,7.0,4.07,0.8275,4.09,0.62,1.0086899989216216,0.18041995132537725,0.2355,0.4249
7757.0,0,5,11,7,1,3.1666666666666665,8.0,3.18,0.8275,3.17,0.75,1.1347158848237495,0.41438242671827935,0.4001,0.716
200039.0,0,4,10,2,0,2.875,20.0,2.82,0.9125,2.87,0.53,1.0156643128325469,0.10781789625207967,0.3597,0.4833
200911.0,0,0,1,6,9,4.5,20.0,4.5,0.9025,4.61,0.71,0.09481383893451388,0.027494935823664947,0.5792,0.465
165.0,0,0,7,12,5,3.9166666666666665,5.0,3.85,0.8375,3.93,0.66,1.5767322967575312,0.5429009256682199,0.1513,0.306
6138.0,0,1,3,16,4,3.9583333333333335,6.0,3.98,0.8625,3.96,0.63,0.13499886414170942,1.4971314774534092,0.8732,0.049
7733.0,1,0,0,6,17,4.583333333333333,8.0,4.56,0.665,5.0,1.45,3.5799717227793204,4.439084652219067,0.0222,0.0154
10059.0,0,0,1,5,9,4.533333333333333,19.0,4.53,0.89,4.69,0.77,0.0878660482528266,0.04231087499324372,0.6468,0.4636
200863.0,0,0,2,9,5,4.1875,20.0,4.18,0.87,4.2,0.6,0.3391884520822055,0.04009921059987452,0.4473,0.4587
154.0,19,5,0,0,0,1.2083333333333333,6.0,1.21,1.0,1.37,0.16,0.0002013162058433077,4.767687666728387e-07,1.0,1.0
6073.0,1,3,9,11,0,3.25,6.0,3.38,0.8775,3.25,0.78,2.750883716062268,2.7193347140933484,0.061,0.0616
7701.0,3,10,12,2,0,2.4814814814814814,7.0,2.53,0.8825,2.48,0.74,0.5121370900228652,0.26618655220921605,0.6554,0.6698
10053.0,0,1,3,7,14,4.36,14.0,4.36,0.745,4.68,1.19,0.15965819904199066,0.1395353548334914,0.884,0.8706
200798.0,0,0,9,6,1,3.5,20.0,3.42,0.96,3.51,0.54,0.8635550339846817,0.9949432333330892,0.2809,0.1763
1028.0,4,10,10,0,0,2.25,1.0,2.37,0.885,2.24,0.67,2.3654756562234933,1.3793830767143909,0.0805,0.1231
7036.0,1,0,3,12,11,4.185185185185185,7.0,4.18,0.7425,4.34,1.09,2.6942965958733054,3.1315246534247088,0.0467,0.0328
7754.0,8,7,6,3,0,2.1666666666666665,8.0,2.16,0.7025,2.05,1.17,0.7724921444504279,0.6528683779289253,0.5023,0.5779
200033.0,0,0,1,7,8,4.4375,20.0,4.44,0.9125,4.5,0.64,0.10872102663141672,0.016922355758620132,0.5243,0.4585
200905.0,0,1,2,10,3,3.9375,20.0,3.98,0.8425,3.95,0.72,0.2594827961902816,1.2115189030336695,0.6964,0.1183
1048.0,0,1,0,5,18,4.666666666666667,1.0,4.66,0.7725,5.0,1.11,1.8325534020560987,2.5656150554882826,0.0947,0.0593
7056.0,0,0,7,15,5,3.9259259259259265,7.0,3.86,0.86,3.93,0.61,1.4392487088752768,0.330086897061356,0.1797,0.3946
7764.0,0,0,0,9,15,4.625,8.0,4.62,1.0,4.57,0.22,0.0012755347087774205,1.5364697107473662e-05,1.0,1.0
200053.0,0,0,2,8,6,4.25,20.0,4.25,0.8625,4.28,0.66,0.3071792770387212,0.06545203695077377,0.4783,0.4587
200925.0,12,4,0,0,0,1.25,20.0,1.25,1.0,1.33,0.25,0.0,0.00015385288941240083,1.0,1.0
3058.0,2,11,8,3,0,2.5,3.0,2.46,0.865,2.5,0.77,0.6500487990214558,0.5027477880448818,0.5413,0.4989
7277.0,1,13,4,6,0,2.625,8.0,2.64,0.7975,2.62,0.86,4.707927982109588,4.918544947936804,0.0076,0.0079
10008.0,0,2,3,7,2,3.6428571428571432,17.0,3.69,0.83,3.66,0.88,0.6713481031537504,0.8430066478253313,0.4785,0.3512
200351.0,0,0,2,11,3,4.0625,20.0,4.05,0.8825,4.07,0.49,0.40728140721418216,0.011840626444270523,0.3825,0.449
201223.0,0,1,3,11,1,3.75,20.0,3.81,0.9225,3.75,0.61,0.4250090072916797,1.425853455287942,0.4607,0.0819
4023.0,10,9,5,0,0,1.7916666666666667,4.0,1.79,0.8025,1.71,0.85,0.8994440080485879,0.6609819570012507,0.2708,0.2866
7363.0,0,0,7,14,6,3.962962962962963,7.0,3.91,0.8225,3.97,0.65,1.54540870633286,0.4481969766314136,0.1499,0.3226
10019.0,9,11,4,0,0,1.7916666666666667,16.0,1.79,0.825,1.75,0.73,0.6590338726033246,0.2561634045742285,0.3531,0.4078
200460.0,1,1,10,4,0,3.0625,20.0,3.16,0.9075,3.06,0.7,1.1886772266854415,2.2750473299072715,0.2743,0.0635
201332.0,1,2,3,6,4,3.625,20.0,3.62,0.6725,3.71,1.32,0.26205731796552595,0.4151515343944397,0.8319,0.7065
1103.0,2,11,8,3,0,2.5,1.0,2.46,0.865,2.5,0.77,0.6500487990214558,0.5027477880448818,0.5523,0.5035
7111.0,0,2,10,13,2,3.555555555555556,7.0,3.57,0.905,3.56,0.68,0.2910413695823436,0.1687026076930087,0.7866,0.7119
7792.0,0,0,1,16,10,4.333333333333333,7.0,4.33,0.9525,4.34,0.47,0.13236844885644222,0.00201232464413309,0.502,0.4722
200108.0,6,8,2,0,0,1.75,20.0,1.75,0.8625,1.72,0.66,0.3071792770387212,0.06545203695077265,0.4854,0.4617
200980.0,1,2,6,6,1,3.25,20.0,3.28,0.8175,3.25,0.95,0.4730187442183918,0.5632833644899045,0.7284,0.624
5040.0,1,12,10,1,0,2.458333333333333,5.0,2.45,0.945,2.46,0.58,0.14129111443081668,0.04998937506524692,0.8548,0.8216
7524.0,0,3,15,8,1,3.2592592592592586,7.0,3.27,0.9025,3.26,0.64,0.5741212809764116,0.1934549025197692,0.6882,0.7542
10035.0,0,0,0,3,11,4.785714285714286,17.0,4.79,1.0,4.69,0.24,0.0007711656985587497,4.980012704932494e-06,1.0,1.0
200621.0,1,2,5,6,2,3.375,20.0,3.37,0.76,3.39,1.08,0.2816064575618051,0.3350683955760818,0.8326,0.785
210065.0,1,8,10,5,0,2.7916666666666665,21.0,2.77,0.8225,2.79,0.76,1.2607012313158923,0.5485361477399326,0.3393,0.6138
5101.0,0,1,2,13,8,4.166666666666667,5.0,4.17,0.8575,4.21,0.78,0.35560411575475515,1.2218418617786742,0.5496,0.1003
7585.0,4,10,12,1,0,2.3703703703703702,7.0,2.46,0.88,2.36,0.74,1.209686213185342,0.6975184832302774,0.2796,0.3588
10041.0,1,0,4,4,6,3.933333333333333,18.0,3.93,0.61,4.16,1.47,1.8920847870864816,1.7459345571666076,0.1922,0.2196
200682.0,2,8,5,1,0,2.3125,20.0,2.32,0.8775,2.31,0.73,0.12077513832202708,0.09097416499507166,0.9335,0.8174
210126.0,3,18,2,1,0,2.0416666666666665,21.0,2.0,0.8925,2.04,0.56,0.2687527278769829,2.801749134343215,0.667,0.0088
165.0,0,3,10,10,1,3.375,6.0,3.42,0.8875,3.38,0.7,0.8189844319756449,0.3005261920557906,0.4662,0.6577
6139.0,0,0,1,14,9,4.333333333333333,6.0,4.33,0.9475,4.34,0.49,0.13204168739731614,0.0030280901138633747,0.5079,0.4951
7734.0,0,1,8,18,0,3.6296296296296298,7.0,3.68,0.9775,3.62,0.47,1.1956968393645109,2.064465408467754,0.1221,0.0282
13060.0,17,8,0,0,0,1.32,13.0,1.32,1.0,1.43,0.15,-1.7763568394002513e-15,7.826671703608373e-06,1.0,1.0
200864.0,1,2,3,6,4,3.625,20.0,3.62,0.6725,3.71,1.32,0.26205731796552595,0.4151515343944397,0.8362,0.7086
2040.0,12,11,1,0,0,1.5416666666666667,2.0,1.54,0.94,1.5,0.58,0.1038996659567035,0.006826204241984761,0.47700000000000004,0.4888
7192.0,1,8,13,5,0,2.814814814814815,7.0,2.79,0.8475,2.81,0.72,1.1709374417201561,0.3185599142629961,0.3812,0.7628
9039.0,1,22,38,17,9,3.126436781609196,9.0,3.1,0.79,3.13,0.92,3.5044123807607503,3.396742522460422,0.0369,0.0421
200189.0,0,0,4,9,3,3.9375,20.0,3.87,0.8575,3.94,0.6,0.8221115599248869,0.1747793650690706,0.281,0.4147
201061.0,0,2,5,8,1,3.5,20.0,3.57,0.88,3.5,0.74,0.6644302161189557,0.6051040114871628,0.4965,0.4383
5022.0,0,0,5,10,9,4.166666666666667,5.0,4.17,0.7925,4.22,0.79,0.8802783542080442,0.5223835349171595,0.305,0.3283
7506.0,0,1,9,15,2,3.6666666666666665,7.0,3.66,0.9275,3.67,0.6,0.13001842031577832,0.13290092250766952,0.9059999999999999,0.7306
10033.0,0,2,5,7,1,3.466666666666667,19.0,3.52,0.87,3.47,0.76,0.5602886162213108,0.4254618123515512,0.6091,0.5631
200603.0,0,3,9,3,1,3.125,20.0,3.09,0.845,3.13,0.73,0.6656325802210818,0.7311324070350643,0.6356,0.4595
210047.0,1,6,11,5,1,2.958333333333333,21.0,2.95,0.795,2.96,0.85,0.0977949769720933,0.04113230466709825,0.9207,0.9801
1054.0,0,2,13,8,1,3.333333333333333,1.0,3.33,0.9175,3.33,0.63,0.33717514631694384,0.1363430920150298,0.8396,0.8075
